t[s]	U[V]	I[A]	Piro[°C]	TC-K[°C]
 11,280	  4,322	  7,770	1069,339	898,093
 11,290	  4,315	  7,772	1069,327	898,093
 11,300	  4,323	  7,774	1069,293	898,093
 11,310	  4,325	  7,769	1069,276	898,093
 11,320	  4,319	  7,767	1069,256	898,093
 11,330	  4,315	  7,758	1069,254	898,093
 11,340	  4,317	  7,756	1069,253	898,093
 11,350	  4,321	  7,748	1069,270	898,093
 11,360	  4,322	  7,748	1069,274	898,093
 11,370	  4,317	  7,750	1069,279	898,093
 11,380	  4,316	  7,745	1069,285	898,093
 11,390	  4,320	  7,737	1069,308	898,093
 11,400	  4,320	  7,743	1069,295	898,093
 11,410	  4,321	  7,747	1069,275	898,093
 11,420	  4,322	  7,745	1069,280	898,093
 11,430	  4,325	  7,744	1069,284	898,093
 11,440	  4,324	  7,743	1069,275	898,111
 11,450	  4,317	  7,745	1069,272	898,117
 11,460	  4,315	  7,752	1069,232	898,094
 11,470	  4,324	  7,752	1069,238	898,093
 11,480	  4,319	  7,752	1069,275	898,093
 11,490	  4,318	  7,749	1069,294	898,093
 11,500	  4,319	  7,747	1069,327	898,093
 11,510	  4,323	  7,741	1069,281	898,106
 11,520	  4,324	  7,739	1069,241	898,117
 11,530	  4,320	  7,736	1069,070	898,099
 11,540	  4,319	  7,735	1069,007	898,093
 11,550	  4,316	  7,732	1068,999	898,093
 11,560	  4,317	  7,730	1069,001	898,093
 11,570	  4,318	  7,725	1069,022	898,093
 11,580	  4,318	  7,724	1069,051	898,093
 11,590	  4,319	  7,724	1069,120	898,093
 11,600	  4,323	  7,728	1069,175	898,093
 11,610	  4,325	  7,730	1069,232	898,093
 11,620	  4,322	  7,731	1069,073	898,093
 11,630	  4,316	  7,731	1068,998	898,093
 11,640	  4,323	  7,734	1069,019	898,114
 11,650	  4,322	  7,734	1069,021	898,117
 11,660	  4,322	  7,735	1069,005	898,117
 11,670	  4,320	  7,736	1069,002	898,111
 11,680	  4,316	  7,737	1068,993	898,093
 11,690	  4,322	  7,731	1068,988	898,093
 11,700	  4,319	  7,728	1068,981	898,093
 11,710	  4,324	  7,724	1069,011	898,093
 11,720	  4,324	  7,723	1069,028	898,093
 11,730	  4,320	  7,721	1069,022	898,093
 11,740	  4,322	  7,720	1069,020	898,093
 11,750	  4,327	  7,713	1068,968	898,117
 11,760	  4,323	  7,711	1068,973	898,112
 11,770	  4,317	  7,706	1068,994	898,093
 11,780	  4,319	  7,710	1068,982	898,093
 11,790	  4,320	  7,713	1068,962	898,093
 11,800	  4,320	  7,711	1069,000	898,107
 11,810	  4,315	  7,710	1069,028	898,117
 11,820	  4,318	  7,714	1068,993	898,098
 11,830	  4,320	  7,714	1068,983	898,093
 11,840	  4,323	  7,713	1069,026	898,093
 11,850	  4,321	  7,715	1069,015	898,097
 11,860	  4,322	  7,717	1068,943	898,117
 11,870	  4,318	  7,717	1068,947	898,109
 11,880	  4,320	  7,716	1068,954	898,093
 11,890	  4,322	  7,710	1068,977	898,105
 11,900	  4,319	  7,707	1068,998	898,117
 11,910	  4,316	  7,701	1068,957	898,117
 11,920	  4,321	  7,700	1068,941	898,117
 11,930	  4,325	  7,699	1068,953	898,095
 11,940	  4,323	  7,697	1068,962	898,093
 11,950	  4,315	  7,690	1069,039	898,093
 11,960	  4,322	  7,690	1069,035	898,093
 11,970	  4,324	  7,689	1069,026	898,093
 11,980	  4,324	  7,690	1069,026	898,093
 11,990	  4,322	  7,691	1069,027	898,093
 12,000	  4,314	  7,692	1069,004	898,093
 12,010	  4,321	  7,693	1068,993	898,093
 12,020	  4,318	  7,696	1068,984	898,093
 12,030	  4,317	  7,697	1068,985	898,093
 12,040	  4,320	  7,701	1069,023	898,093
 12,050	  4,320	  7,700	1069,021	898,093
 12,060	  4,323	  7,699	1069,016	898,093
 12,070	  4,320	  7,695	1069,006	898,093
 12,080	  4,317	  7,693	1068,993	898,093
 12,090	  4,320	  7,687	1069,010	898,093
 12,100	  4,321	  7,686	1069,021	898,093
 12,110	  4,319	  7,686	1069,030	898,093
 12,120	  4,317	  7,685	1069,032	898,093
 12,130	  4,315	  7,680	1068,988	898,093
 12,140	  4,320	  7,676	1068,996	898,093
 12,150	  4,319	  7,668	1069,027	898,093
 12,160	  4,319	  7,672	1069,009	898,093
 12,170	  4,323	  7,676	1068,978	898,093
 12,180	  4,317	  7,681	1068,964	898,093
 12,190	  4,326	  7,683	1068,952	898,093
 12,200	  4,324	  7,678	1068,992	898,111
 12,210	  4,313	  7,678	1069,005	898,117
 12,220	  4,317	  7,682	1068,981	898,117
 12,230	  4,323	  7,683	1068,987	898,117
 12,240	  4,322	  7,685	1069,028	898,117
 12,250	  4,316	  7,682	1069,027	898,109
 12,260	  4,317	  7,680	1069,026	898,093
 12,270	  4,327	  7,677	1069,005	898,105
 12,280	  4,328	  7,676	1068,985	898,117
 12,290	  4,318	  7,671	1068,800	898,100
 12,300	  4,325	  7,671	1068,724	898,093
 12,310	  4,325	  7,670	1068,750	898,093
 12,320	  4,318	  7,667	1068,749	898,095
 12,330	  4,317	  7,658	1068,711	898,117
 12,340	  4,317	  7,659	1068,645	898,117
 12,350	  4,324	  7,661	1068,474	898,117
 12,360	  4,321	  7,662	1068,483	898,105
 12,370	  4,317	  7,663	1068,492	898,093
 12,380	  4,320	  7,666	1068,422	898,093
 12,390	  4,321	  7,667	1068,385	898,093
 12,400	  4,321	  7,666	1068,414	898,113
 12,410	  4,323	  7,666	1068,417	898,117
 12,420	  4,322	  7,667	1068,364	898,117
 12,430	  4,321	  7,669	1068,301	898,117
 12,440	  4,322	  7,671	1068,087	898,117
 12,450	  4,315	  7,669	1068,226	898,107
 12,460	  4,321	  7,668	1068,417	898,093
 12,470	  4,318	  7,660	1068,390	898,107
 12,480	  4,318	  7,658	1068,372	898,117
 12,490	  4,319	  7,647	1068,184	898,117
 12,500	  4,321	  7,646	1068,136	898,117
 12,510	  4,324	  7,645	1068,211	898,117
 12,520	  4,324	  7,642	1068,264	898,112
 12,530	  4,321	  7,638	1068,500	898,093
 12,540	  4,322	  7,637	1068,463	898,093
 12,550	  4,321	  7,636	1068,400	898,093
 12,560	  4,315	  7,643	1068,260	898,106
 12,570	  4,316	  7,645	1068,151	898,117
 12,580	  4,323	  7,651	1068,154	898,099
 12,590	  4,320	  7,650	1068,155	898,093
 12,600	  4,320	  7,647	1068,192	898,115
 12,610	  4,322	  7,650	1068,195	898,117
 12,620	  4,324	  7,656	1068,201	898,117
 12,630	  4,320	  7,652	1068,180	898,117
 12,640	  4,320	  7,648	1068,136	898,117
 12,650	  4,322	  7,643	1068,125	898,117
 12,660	  4,325	  7,641	1068,114	898,117
 12,670	  4,319	  7,640	1068,164	898,100
 12,680	  4,324	  7,640	1068,185	898,093
 12,690	  4,322	  7,635	1067,886	898,114
 12,700	  4,313	  7,632	1067,854	898,117
 12,710	  4,320	  7,625	1067,912	898,117
 12,720	  4,320	  7,625	1067,901	898,117
 12,730	  4,321	  7,624	1067,871	898,117
 12,740	  4,321	  7,626	1067,884	898,106
 12,750	  4,322	  7,627	1067,899	898,093
 12,760	  4,325	  7,628	1067,849	898,108
 12,770	  4,323	  7,628	1067,822	898,117
 12,780	  4,319	  7,630	1067,845	898,117
 12,790	  4,318	  7,631	1067,851	898,117
 12,800	  4,318	  7,633	1067,876	898,117
 12,810	  4,317	  7,634	1067,813	898,111
 12,820	  4,317	  7,637	1067,589	898,093
 12,830	  4,320	  7,633	1067,586	898,103
 12,840	  4,320	  7,631	1067,582	898,117
 12,850	  4,327	  7,627	1067,554	898,117
 12,860	  4,322	  7,626	1067,535	898,117
 12,870	  4,317	  7,619	1067,616	898,117
 12,880	  4,322	  7,619	1067,637	898,117
 12,890	  4,320	  7,619	1067,555	898,093
 12,900	  4,316	  7,616	1067,560	898,093
 12,910	  4,322	  7,611	1067,593	898,093
 12,920	  4,321	  7,610	1067,598	898,101
 12,930	  4,316	  7,610	1067,607	898,117
 12,940	  4,319	  7,615	1067,607	898,117
 12,950	  4,320	  7,617	1067,608	898,117
 12,960	  4,319	  7,612	1067,580	898,117
 12,970	  4,319	  7,612	1067,570	898,117
 12,980	  4,323	  7,615	1067,333	898,095
 12,990	  4,320	  7,619	1067,345	898,096
 13,000	  4,320	  7,627	1067,560	898,117
 13,010	  4,316	  7,619	1067,578	898,109
 13,020	  4,320	  7,611	1067,616	898,093
 13,030	  4,317	  7,608	1067,560	898,093
 13,040	  4,322	  7,606	1067,503	898,093
 13,050	  4,319	  7,607	1067,542	898,109
 13,060	  4,319	  7,606	1067,559	898,117
 13,070	  4,320	  7,600	1067,358	898,117
 13,080	  4,320	  7,598	1067,344	898,117
 13,090	  4,326	  7,592	1067,527	898,117
 13,100	  4,321	  7,591	1067,461	898,117
 13,110	  4,320	  7,590	1067,271	898,117
 13,120	  4,323	  7,592	1067,264	898,117
 13,130	  4,318	  7,593	1067,255	898,117
 13,140	  4,311	  7,600	1067,250	898,101
 13,150	  4,323	  7,602	1067,248	898,093
 13,160	  4,320	  7,600	1067,485	898,113
 13,170	  4,320	  7,601	1067,529	898,117
 13,180	  4,320	  7,604	1067,300	898,117
 13,190	  4,326	  7,605	1067,310	898,117
 13,200	  4,325	  7,607	1067,349	898,117
 13,210	  4,321	  7,600	1067,344	898,117
 13,220	  4,317	  7,596	1067,337	898,117
 13,230	  4,318	  7,590	1067,353	898,117
 13,240	  4,316	  7,589	1067,365	898,117
 13,250	  4,320	  7,587	1067,301	898,117
 13,260	  4,320	  7,586	1067,282	898,117
 13,270	  4,324	  7,579	1067,269	898,117
 13,280	  4,317	  7,577	1067,234	898,117
 13,290	  4,319	  7,574	1067,052	898,117
 13,300	  4,321	  7,575	1067,152	898,117
 13,310	  4,321	  7,575	1067,339	898,117
 13,320	  4,321	  7,584	1067,210	898,117
 13,330	  4,324	  7,587	1067,099	898,117
 13,340	  4,319	  7,584	1067,083	898,099
 13,350	  4,317	  7,583	1067,078	898,093
 13,360	  4,322	  7,583	1067,061	898,115
 13,370	  4,319	  7,585	1067,059	898,117
 13,380	  4,319	  7,591	1067,060	898,117
 13,390	  4,322	  7,589	1067,050	898,110
 13,400	  4,320	  7,586	1067,026	898,093
 13,410	  4,321	  7,580	1067,023	898,105
 13,420	  4,326	  7,577	1067,019	898,117
 13,430	  4,322	  7,574	1067,048	898,117
 13,440	  4,322	  7,573	1067,062	898,117
 13,450	  4,318	  7,569	1067,000	898,117
 13,460	  4,315	  7,567	1066,974	898,115
 13,470	  4,318	  7,562	1066,716	898,093
 13,480	  4,317	  7,561	1066,787	898,093
 13,490	  4,321	  7,559	1067,000	898,093
 13,500	  4,322	  7,561	1066,880	898,093
 13,510	  4,322	  7,562	1066,726	898,093
 13,520	  4,320	  7,568	1066,896	898,108
 13,530	  4,324	  7,570	1066,996	898,117
 13,540	  4,321	  7,576	1066,768	898,097
 13,550	  4,317	  7,575	1066,719	898,093
 13,560	  4,316	  7,571	1066,713	898,117
 13,570	  4,318	  7,573	1066,716	898,117
 13,580	  4,318	  7,577	1066,729	898,117
 13,590	  4,319	  7,572	1066,724	898,117
 13,600	  4,321	  7,570	1066,717	898,117
 13,610	  4,321	  7,562	1066,692	898,117
 13,620	  4,324	  7,560	1066,675	898,117
 13,630	  4,320	  7,564	1066,661	898,117
 13,640	  4,320	  7,563	1066,657	898,117
 13,650	  4,325	  7,559	1066,806	898,117
 13,660	  4,320	  7,554	1066,802	898,113
 13,670	  4,315	  7,544	1066,743	898,093
 13,680	  4,319	  7,548	1066,719	898,101
 13,690	  4,317	  7,552	1066,673	898,117
 13,700	  4,315	  7,550	1066,687	898,117
 13,710	  4,322	  7,550	1066,699	898,117
 13,720	  4,315	  7,556	1066,729	898,100
 13,730	  4,319	  7,556	1066,740	898,093
 13,740	  4,323	  7,553	1066,456	898,114
 13,750	  4,320	  7,556	1066,424	898,117
 13,760	  4,320	  7,565	1066,389	898,117
 13,770	  4,325	  7,560	1066,410	898,117
 13,780	  4,318	  7,554	1066,464	898,117
 13,790	  4,317	  7,553	1066,487	898,117
 13,800	  4,320	  7,553	1066,512	898,117
 13,810	  4,316	  7,548	1066,464	898,101
 13,820	  4,318	  7,546	1066,439	898,093
 13,830	  4,323	  7,538	1066,405	898,113
 13,840	  4,319	  7,537	1066,397	898,117
 13,850	  4,320	  7,531	1066,356	898,117
 13,860	  4,322	  7,530	1066,374	898,117
 13,870	  4,324	  7,529	1066,431	898,117
 13,880	  4,319	  7,531	1066,425	898,106
 13,890	  4,321	  7,532	1066,418	898,093
 13,900	  4,316	  7,538	1066,238	898,108
 13,910	  4,315	  7,539	1066,128	898,117
 13,920	  4,316	  7,538	1066,173	898,117
 13,930	  4,321	  7,539	1066,184	898,117
 13,940	  4,322	  7,543	1066,207	898,117
 13,950	  4,322	  7,545	1066,199	898,117
 13,960	  4,323	  7,548	1066,167	898,117
 13,970	  4,318	  7,544	1066,228	898,117
 13,980	  4,319	  7,541	1066,327	898,117
 13,990	  4,317	  7,536	1066,236	898,117
 14,000	  4,318	  7,535	1066,168	898,117
 14,010	  4,320	  7,535	1066,111	898,117
 14,020	  4,320	  7,534	1066,093	898,117
 14,030	  4,322	  7,526	1066,128	898,094
 14,040	  4,324	  7,524	1066,131	898,096
 14,050	  4,318	  7,520	1066,139	898,117
 14,060	  4,315	  7,521	1066,137	898,109
 14,070	  4,320	  7,522	1066,132	898,093
 14,080	  4,321	  7,526	1066,144	898,093
 14,090	  4,323	  7,527	1066,155	898,093
 14,100	  4,320	  7,521	1065,922	898,110
 14,110	  4,321	  7,521	1065,826	898,117
 14,120	  4,324	  7,528	1065,900	898,117
 14,130	  4,313	  7,529	1065,905	898,117
 14,140	  4,317	  7,532	1065,868	898,117
 14,150	  4,321	  7,532	1065,875	898,117
 14,160	  4,320	  7,532	1065,894	898,117
 14,170	  4,315	  7,525	1065,883	898,117
 14,180	  4,324	  7,522	1065,871	898,117
 14,190	  4,328	  7,519	1065,891	898,101
 14,200	  4,319	  7,518	1065,901	898,093
 14,210	  4,319	  7,511	1065,840	898,093
 14,220	  4,325	  7,510	1065,831	898,094
 14,230	  4,320	  7,506	1065,875	898,117
 14,240	  4,320	  7,505	1065,876	898,117
 14,250	  4,322	  7,503	1065,877	898,117
 14,260	  4,320	  7,503	1065,730	898,117
 14,270	  4,316	  7,504	1065,527	898,117
 14,280	  4,323	  7,510	1065,562	898,117
 14,290	  4,320	  7,511	1065,585	898,117
 14,300	  4,321	  7,511	1065,637	898,117
 14,310	  4,316	  7,512	1065,650	898,117
 14,320	  4,319	  7,517	1065,621	898,117
 14,330	  4,323	  7,516	1065,620	898,117
 14,340	  4,318	  7,515	1065,621	898,117
 14,350	  4,316	  7,514	1065,599	898,117
 14,360	  4,323	  7,514	1065,562	898,117
 14,370	  4,321	  7,507	1065,567	898,117
 14,380	  4,317	  7,504	1065,572	898,117
 14,390	  4,320	  7,502	1065,607	898,117
 14,400	  4,321	  7,501	1065,619	898,117
 14,410	  4,317	  7,495	1065,600	898,117
 14,420	  4,323	  7,494	1065,604	898,117
 14,430	  4,324	  7,491	1065,638	898,117
 14,440	  4,322	  7,494	1065,635	898,117
 14,450	  4,318	  7,496	1065,629	898,117
 14,460	  4,323	  7,495	1065,592	898,117
 14,470	  4,321	  7,494	1065,556	898,117
 14,480	  4,315	  7,494	1065,416	898,117
 14,490	  4,319	  7,494	1065,356	898,117
 14,500	  4,322	  7,499	1065,344	898,117
 14,510	  4,323	  7,499	1065,339	898,115
 14,520	  4,322	  7,501	1065,304	898,093
 14,530	  4,320	  7,500	1065,317	898,099
 14,540	  4,319	  7,500	1065,353	898,117
 14,550	  4,321	  7,496	1065,319	898,117
 14,560	  4,319	  7,494	1065,279	898,117
 14,570	  4,318	  7,489	1065,274	898,117
 14,580	  4,322	  7,488	1065,271	898,117
 14,590	  4,323	  7,488	1065,306	898,117
 14,600	  4,317	  7,486	1065,312	898,117
 14,610	  4,318	  7,479	1065,281	898,117
 14,620	  4,325	  7,478	1065,212	898,117
 14,630	  4,319	  7,476	1064,967	898,117
 14,640	  4,317	  7,477	1064,969	898,117
 14,650	  4,322	  7,478	1064,972	898,117
 14,660	  4,322	  7,480	1065,021	898,102
 14,670	  4,317	  7,481	1065,054	898,093
 14,680	  4,324	  7,480	1064,981	898,112
 14,690	  4,319	  7,482	1064,961	898,117
 14,700	  4,316	  7,491	1064,953	898,093
 14,710	  4,321	  7,490	1064,950	898,097
 14,720	  4,322	  7,488	1064,937	898,117
 14,730	  4,319	  7,484	1064,951	898,117
 14,740	  4,320	  7,481	1064,976	898,117
 14,750	  4,321	  7,481	1064,975	898,117
 14,760	  4,322	  7,480	1064,974	898,117
 14,770	  4,322	  7,478	1064,970	898,117
 14,780	  4,317	  7,477	1064,968	898,117
 14,790	  4,320	  7,472	1064,976	898,117
 14,800	  4,323	  7,470	1064,978	898,117
 14,810	  4,314	  7,464	1064,982	898,117
 14,820	  4,317	  7,464	1064,975	898,109
 14,830	  4,321	  7,463	1064,961	898,093
 14,840	  4,320	  7,466	1064,977	898,105
 14,850	  4,318	  7,468	1064,993	898,117
 14,860	  4,321	  7,469	1065,000	898,117
 14,870	  4,317	  7,469	1065,004	898,117
 14,880	  4,321	  7,471	1065,007	898,117
 14,890	  4,320	  7,472	1065,007	898,117
 14,900	  4,323	  7,475	1065,003	898,117
 14,910	  4,317	  7,474	1064,996	898,117
 14,920	  4,320	  7,473	1064,973	898,117
 14,930	  4,322	  7,470	1065,002	898,117
 14,940	  4,316	  7,468	1065,036	898,117
 14,950	  4,314	  7,461	1064,975	898,117
 14,960	  4,321	  7,460	1064,941	898,117
 14,970	  4,320	  7,460	1065,002	898,117
 14,980	  4,316	  7,459	1065,014	898,117
 14,990	  4,318	  7,458	1065,002	898,117
 15,000	  4,325	  7,454	1065,013	898,117
 15,010	  4,323	  7,449	1065,055	898,117
 15,020	  4,320	  7,451	1065,010	898,117
 15,030	  4,320	  7,452	1064,943	898,117
 15,040	  4,320	  7,453	1064,981	898,117
 15,050	  4,315	  7,454	1065,008	898,117
 15,060	  4,318	  7,460	1064,989	898,098
 15,070	  4,324	  7,460	1064,984	898,093
 15,080	  4,318	  7,456	1064,944	898,116
 15,090	  4,322	  7,459	1064,948	898,117
 15,100	  4,326	  7,464	1064,971	898,117
 15,110	  4,321	  7,463	1064,952	898,117
 15,120	  4,317	  7,462	1064,915	898,117
 15,130	  4,322	  7,456	1064,939	898,117
 15,140	  4,316	  7,453	1064,958	898,117
 15,150	  4,314	  7,445	1064,933	898,117
 15,160	  4,322	  7,445	1064,924	898,117
 15,170	  4,314	  7,444	1064,858	898,117
 15,180	  4,319	  7,442	1064,860	898,117
 15,190	  4,324	  7,437	1064,924	898,117
 15,200	  4,320	  7,439	1064,942	898,117
 15,210	  4,320	  7,440	1064,983	898,117
 15,220	  4,324	  7,441	1064,893	898,117
 15,230	  4,320	  7,442	1064,798	898,117
 15,240	  4,316	  7,443	1064,738	898,133
 15,250	  4,321	  7,442	1064,709	898,140
 15,260	  4,322	  7,439	1064,668	898,120
 15,270	  4,319	  7,441	1064,647	898,117
 15,280	  4,320	  7,447	1064,413	898,117
 15,290	  4,322	  7,449	1064,395	898,122
 15,300	  4,319	  7,451	1064,340	898,140
 15,310	  4,317	  7,446	1064,388	898,130
 15,320	  4,322	  7,444	1064,449	898,117
 15,330	  4,327	  7,436	1064,409	898,117
 15,340	  4,321	  7,434	1064,386	898,117
 15,350	  4,315	  7,437	1064,417	898,117
 15,360	  4,322	  7,435	1064,424	898,117
 15,370	  4,316	  7,429	1064,410	898,117
 15,380	  4,320	  7,424	1064,364	898,117
 15,390	  4,319	  7,418	1064,181	898,117
 15,400	  4,319	  7,421	1064,123	898,117
 15,410	  4,314	  7,424	1064,033	898,117
 15,420	  4,322	  7,428	1064,084	898,117
 15,430	  4,321	  7,430	1064,122	898,117
 15,440	  4,317	  7,430	1064,108	898,117
 15,450	  4,322	  7,431	1064,103	898,117
 15,460	  4,323	  7,433	1064,109	898,117
 15,470	  4,319	  7,433	1064,068	898,117
 15,480	  4,318	  7,433	1063,834	898,117
 15,490	  4,315	  7,433	1063,819	898,117
 15,500	  4,320	  7,432	1063,788	898,117
 15,510	  4,323	  7,425	1063,794	898,117
 15,520	  4,326	  7,422	1063,799	898,117
 15,530	  4,319	  7,424	1063,821	898,117
 15,540	  4,319	  7,423	1063,829	898,117
 15,550	  4,320	  7,416	1063,605	898,117
 15,560	  4,321	  7,414	1063,577	898,119
 15,570	  4,318	  7,411	1063,522	898,140
 15,580	  4,321	  7,413	1063,530	898,133
 15,590	  4,315	  7,416	1063,551	898,117
 15,600	  4,317	  7,412	1063,550	898,117
 15,610	  4,322	  7,411	1063,550	898,117
 15,620	  4,321	  7,416	1063,546	898,117
 15,630	  4,321	  7,418	1063,545	898,117
 15,640	  4,319	  7,419	1063,351	898,117
 15,650	  4,321	  7,420	1063,317	898,117
 15,660	  4,319	  7,423	1063,249	898,117
 15,670	  4,321	  7,424	1063,237	898,117
 15,680	  4,322	  7,425	1063,199	898,117
 15,690	  4,320	  7,419	1063,211	898,117
 15,700	  4,320	  7,416	1063,226	898,117
 15,710	  4,316	  7,413	1063,117	898,117
 15,720	  4,313	  7,413	1063,051	898,117
 15,730	  4,322	  7,411	1062,975	898,117
 15,740	  4,319	  7,409	1062,958	898,117
 15,750	  4,321	  7,401	1063,000	898,117
 15,760	  4,323	  7,398	1062,985	898,117
 15,770	  4,323	  7,394	1062,925	898,117
 15,780	  4,323	  7,399	1062,956	898,117
 15,790	  4,317	  7,402	1063,007	898,117
 15,800	  4,321	  7,402	1062,983	898,117
 15,810	  4,315	  7,403	1062,965	898,117
 15,820	  4,321	  7,403	1062,942	898,117
 15,830	  4,321	  7,404	1062,935	898,117
 15,840	  4,317	  7,408	1062,971	898,117
 15,850	  4,322	  7,410	1062,964	898,117
 15,860	  4,327	  7,414	1062,909	898,117
 15,870	  4,322	  7,409	1062,921	898,117
 15,880	  4,323	  7,404	1062,944	898,117
 15,890	  4,321	  7,403	1062,969	898,117
 15,900	  4,319	  7,403	1062,993	898,117
 15,910	  4,315	  7,396	1062,950	898,117
 15,920	  4,320	  7,395	1062,932	898,117
 15,930	  4,320	  7,391	1062,989	898,138
 15,940	  4,320	  7,390	1062,991	898,138
 15,950	  4,324	  7,388	1062,952	898,117
 15,960	  4,320	  7,386	1062,974	898,117
 15,970	  4,319	  7,384	1063,029	898,117
 15,980	  4,321	  7,387	1062,996	898,117
 15,990	  4,328	  7,388	1062,958	898,117
 16,000	  4,322	  7,389	1062,754	898,117
 16,010	  4,321	  7,389	1062,649	898,117
 16,020	  4,325	  7,395	1062,742	898,137
 16,030	  4,315	  7,396	1062,744	898,139
 16,040	  4,319	  7,398	1062,390	898,117
 16,050	  4,322	  7,399	1062,404	898,117
 16,060	  4,317	  7,400	1062,451	898,117
 16,070	  4,317	  7,396	1062,454	898,117
 16,080	  4,317	  7,394	1062,458	898,117
 16,090	  4,325	  7,388	1062,391	898,117
 16,100	  4,320	  7,387	1062,348	898,117
 16,110	  4,324	  7,384	1062,381	898,117
 16,120	  4,324	  7,383	1062,389	898,117
 16,130	  4,318	  7,376	1062,431	898,117
 16,140	  4,319	  7,373	1062,388	898,121
 16,150	  4,313	  7,368	1062,186	898,140
 16,160	  4,320	  7,372	1062,272	898,131
 16,170	  4,322	  7,376	1062,418	898,117
 16,180	  4,313	  7,378	1062,264	898,117
 16,190	  4,324	  7,379	1062,143	898,117
 16,200	  4,328	  7,375	1062,349	898,117
 16,210	  4,316	  7,376	1062,418	898,117
 16,220	  4,324	  7,381	1062,170	898,117
 16,230	  4,324	  7,383	1062,141	898,120
 16,240	  4,317	  7,386	1062,058	898,140
 16,250	  4,318	  7,385	1062,079	898,133
 16,260	  4,321	  7,385	1062,125	898,117
 16,270	  4,319	  7,379	1062,125	898,117
 16,280	  4,315	  7,376	1062,125	898,117
 16,290	  4,322	  7,375	1062,153	898,117
 16,300	  4,320	  7,375	1062,165	898,117
 16,310	  4,317	  7,371	1062,129	898,117
 16,320	  4,319	  7,369	1062,124	898,117
 16,330	  4,320	  7,362	1062,125	898,117
 16,340	  4,319	  7,361	1062,128	898,117
 16,350	  4,320	  7,359	1062,136	898,117
 16,360	  4,322	  7,361	1062,015	898,117
 16,370	  4,320	  7,362	1061,874	898,117
 16,380	  4,318	  7,366	1061,883	898,117
 16,390	  4,316	  7,367	1061,888	898,117
 16,400	  4,317	  7,368	1061,619	898,117
 16,410	  4,324	  7,370	1061,570	898,117
 16,420	  4,320	  7,376	1061,641	898,117
 16,430	  4,320	  7,376	1061,631	898,117
 16,440	  4,329	  7,376	1061,595	898,117
 16,450	  4,322	  7,371	1061,602	898,117
 16,460	  4,317	  7,368	1061,613	898,117
 16,470	  4,323	  7,364	1061,572	898,131
 16,480	  4,317	  7,364	1061,546	898,140
 16,490	  4,314	  7,358	1061,615	898,122
 16,500	  4,318	  7,358	1061,634	898,117
 16,510	  4,316	  7,359	1061,549	898,117
 16,520	  4,321	  7,355	1061,545	898,117
 16,530	  4,321	  7,347	1061,534	898,117
 16,540	  4,321	  7,347	1061,541	898,125
 16,550	  4,324	  7,348	1061,553	898,140
 16,560	  4,322	  7,353	1061,553	898,127
 16,570	  4,318	  7,354	1061,553	898,117
 16,580	  4,321	  7,356	1061,527	898,117
 16,590	  4,320	  7,357	1061,518	898,117
 16,600	  4,316	  7,361	1061,541	898,117
 16,610	  4,322	  7,362	1061,507	898,117
 16,620	  4,317	  7,362	1061,244	898,117
 16,630	  4,317	  7,361	1061,258	898,117
 16,640	  4,322	  7,359	1061,287	898,117
 16,650	  4,320	  7,356	1061,295	898,117
 16,660	  4,322	  7,354	1061,303	898,117
 16,670	  4,324	  7,348	1061,265	898,117
 16,680	  4,321	  7,347	1061,248	898,117
 16,690	  4,320	  7,344	1061,234	898,117
 16,700	  4,319	  7,341	1061,233	898,117
 16,710	  4,312	  7,333	1061,234	898,117
 16,720	  4,318	  7,337	1061,243	898,117
 16,730	  4,324	  7,341	1061,270	898,117
 16,740	  4,319	  7,342	1061,271	898,117
 16,750	  4,315	  7,343	1061,271	898,117
 16,760	  4,322	  7,342	1061,056	898,117
 16,770	  4,322	  7,342	1060,935	898,117
 16,780	  4,326	  7,344	1060,999	898,117
 16,790	  4,318	  7,345	1061,010	898,117
 16,800	  4,319	  7,348	1060,948	898,117
 16,810	  4,322	  7,351	1060,962	898,117
 16,820	  4,312	  7,355	1061,016	898,117
 16,830	  4,316	  7,351	1061,003	898,117
 16,840	  4,321	  7,348	1060,983	898,117
 16,850	  4,316	  7,341	1060,984	898,130
 16,860	  4,321	  7,339	1060,985	898,140
 16,870	  4,322	  7,335	1060,992	898,140
 16,880	  4,324	  7,335	1060,994	898,140
 16,890	  4,316	  7,339	1060,964	898,117
 16,900	  4,322	  7,334	1060,967	898,117
 16,910	  4,319	  7,325	1060,986	898,117
 16,920	  4,317	  7,326	1061,013	898,117
 16,930	  4,319	  7,327	1061,064	898,117
 16,940	  4,327	  7,333	1061,031	898,117
 16,950	  4,319	  7,335	1061,003	898,117
 16,960	  4,321	  7,333	1060,977	898,117
 16,970	  4,323	  7,334	1060,968	898,117
 16,980	  4,320	  7,340	1061,057	898,117
 16,990	  4,321	  7,338	1061,059	898,117
 17,000	  4,322	  7,336	1061,014	898,117
 17,010	  4,321	  7,337	1061,014	898,117
 17,020	  4,322	  7,338	1061,013	898,117
 17,030	  4,317	  7,334	1061,004	898,117
 17,040	  4,317	  7,331	1060,994	898,117
 17,050	  4,322	  7,330	1061,009	898,117
 17,060	  4,315	  7,329	1061,015	898,117
 17,070	  4,320	  7,325	1061,071	898,117
 17,080	  4,326	  7,323	1061,078	898,117
 17,090	  4,320	  7,317	1061,059	898,117
