t[s]	U[V]	I[A]	Piro[°C]	TC-K[°C]
 11,180	  4,321	  7,753	1065,871	897,918
 11,190	  4,318	  7,754	1065,861	897,928
 11,200	  4,325	  7,758	1065,845	897,928
 11,210	  4,317	  7,758	1065,841	897,928
 11,220	  4,322	  7,757	1065,866	897,905
 11,230	  4,322	  7,759	1065,871	897,908
 11,240	  4,319	  7,763	1065,893	897,928
 11,250	  4,319	  7,762	1065,889	897,928
 11,260	  4,318	  7,762	1065,881	897,928
 11,270	  4,318	  7,761	1065,716	897,915
 11,280	  4,323	  7,761	1065,569	897,904
 11,290	  4,321	  7,751	1065,585	897,921
 11,300	  4,320	  7,750	1065,591	897,928
 11,310	  4,316	  7,747	1065,607	897,906
 11,320	  4,321	  7,746	1065,606	897,904
 11,330	  4,325	  7,742	1065,578	897,904
 11,340	  4,320	  7,738	1065,566	897,911
 11,350	  4,321	  7,733	1065,536	897,928
 11,360	  4,321	  7,733	1065,525	897,917
 11,370	  4,327	  7,732	1065,512	897,904
 11,380	  4,322	  7,739	1065,502	897,920
 11,390	  4,321	  7,740	1065,497	897,928
 11,400	  4,318	  7,738	1065,251	897,928
 11,410	  4,319	  7,739	1065,214	897,927
 11,420	  4,315	  7,739	1065,276	897,904
 11,430	  4,318	  7,741	1065,273	897,910
 11,440	  4,319	  7,743	1065,263	897,928
 11,450	  4,321	  7,741	1065,244	897,928
 11,460	  4,322	  7,740	1065,219	897,928
 11,470	  4,323	  7,731	1065,256	897,913
 11,480	  4,321	  7,729	1065,279	897,904
 11,490	  4,324	  7,729	1065,285	897,904
 11,500	  4,318	  7,729	1065,287	897,904
 11,510	  4,320	  7,724	1065,239	897,928
 11,520	  4,319	  7,723	1065,241	897,928
 11,530	  4,315	  7,721	1065,248	897,928
 11,540	  4,320	  7,719	1065,246	897,928
 11,550	  4,324	  7,717	1065,243	897,928
 11,560	  4,320	  7,719	1065,236	897,928
 11,570	  4,322	  7,720	1065,230	897,928
 11,580	  4,320	  7,723	1065,214	897,928
 11,590	  4,322	  7,723	1065,209	897,928
 11,600	  4,318	  7,721	1065,246	897,928
 11,610	  4,320	  7,720	1065,246	897,928
 11,620	  4,318	  7,719	1065,234	897,928
 11,630	  4,323	  7,723	1065,251	897,928
 11,640	  4,317	  7,726	1065,284	897,928
 11,650	  4,320	  7,721	1065,254	897,916
 11,660	  4,315	  7,720	1065,225	897,904
 11,670	  4,322	  7,712	1065,293	897,921
 11,680	  4,319	  7,712	1065,320	897,928
 11,690	  4,323	  7,713	1065,300	897,928
 11,700	  4,319	  7,710	1065,291	897,926
 11,710	  4,325	  7,700	1065,214	897,904
 11,720	  4,321	  7,696	1065,240	897,904
 11,730	  4,324	  7,692	1065,304	897,904
 11,740	  4,324	  7,693	1065,261	897,915
 11,750	  4,319	  7,693	1065,212	897,928
 11,760	  4,321	  7,701	1065,043	897,912
 11,770	  4,319	  7,702	1064,956	897,904
 11,780	  4,321	  7,702	1064,977	897,924
 11,790	  4,322	  7,701	1064,980	897,928
 11,800	  4,319	  7,701	1064,956	897,928
 11,810	  4,322	  7,703	1065,025	897,928
 11,820	  4,317	  7,706	1065,257	897,928
 11,830	  4,317	  7,704	1065,124	897,918
 11,840	  4,324	  7,702	1064,940	897,904
 11,850	  4,317	  7,700	1064,957	897,904
 11,860	  4,315	  7,699	1064,968	897,904
 11,870	  4,321	  7,695	1064,993	897,904
 11,880	  4,321	  7,694	1064,999	897,904
 11,890	  4,323	  7,691	1064,923	897,928
 11,900	  4,317	  7,690	1064,930	897,928
 11,910	  4,322	  7,686	1064,961	897,928
 11,920	  4,323	  7,682	1064,940	897,928
 11,930	  4,322	  7,678	1064,904	897,928
 11,940	  4,320	  7,680	1064,954	897,915
 11,950	  4,325	  7,680	1064,994	897,904
 11,960	  4,319	  7,687	1064,962	897,904
 11,970	  4,323	  7,687	1064,951	897,904
 11,980	  4,320	  7,687	1064,954	897,904
 11,990	  4,320	  7,687	1064,962	897,907
 12,000	  4,323	  7,688	1065,012	897,928
 12,010	  4,323	  7,690	1064,980	897,920
 12,020	  4,320	  7,692	1064,911	897,904
 12,030	  4,322	  7,688	1064,966	897,916
 12,040	  4,323	  7,686	1065,019	897,928
 12,050	  4,322	  7,678	1064,969	897,911
 12,060	  4,324	  7,676	1064,947	897,904
 12,070	  4,321	  7,673	1065,007	897,904
 12,080	  4,319	  7,673	1065,004	897,904
 12,090	  4,315	  7,673	1064,884	897,904
 12,100	  4,317	  7,666	1064,910	897,904
 12,110	  4,311	  7,657	1064,981	897,904
 12,120	  4,323	  7,661	1064,968	897,915
 12,130	  4,320	  7,663	1064,951	897,928
 12,140	  4,323	  7,670	1064,940	897,928
 12,150	  4,320	  7,671	1064,934	897,928
 12,160	  4,323	  7,671	1064,977	897,908
 12,170	  4,321	  7,670	1064,982	897,905
 12,180	  4,319	  7,668	1064,905	897,928
 12,190	  4,322	  7,670	1064,914	897,928
 12,200	  4,321	  7,673	1064,944	897,928
 12,210	  4,317	  7,673	1064,838	897,918
 12,220	  4,322	  7,673	1064,684	897,904
 12,230	  4,317	  7,668	1064,862	897,918
 12,240	  4,320	  7,666	1064,980	897,928
 12,250	  4,328	  7,663	1064,714	897,909
 12,260	  4,319	  7,662	1064,643	897,904
 12,270	  4,324	  7,657	1064,926	897,904
 12,280	  4,326	  7,655	1064,944	897,904
 12,290	  4,324	  7,652	1065,005	897,904
 12,300	  4,317	  7,644	1064,879	897,913
 12,310	  4,319	  7,638	1064,656	897,928
 12,320	  4,323	  7,644	1064,695	897,928
 12,330	  4,322	  7,646	1064,727	897,928
 12,340	  4,320	  7,654	1064,444	897,928
 12,350	  4,318	  7,654	1064,345	897,928
 12,360	  4,317	  7,650	1064,434	897,928
 12,370	  4,322	  7,652	1064,442	897,925
 12,380	  4,327	  7,657	1064,449	897,904
 12,390	  4,324	  7,654	1064,435	897,904
 12,400	  4,326	  7,652	1064,405	897,904
 12,410	  4,322	  7,653	1064,384	897,904
 12,420	  4,322	  7,654	1064,363	897,904
 12,430	  4,318	  7,642	1064,393	897,921
 12,440	  4,321	  7,640	1064,406	897,928
 12,450	  4,320	  7,645	1064,121	897,907
 12,460	  4,320	  7,644	1064,079	897,906
 12,470	  4,319	  7,639	1064,044	897,928
 12,480	  4,322	  7,634	1064,017	897,928
 12,490	  4,321	  7,628	1063,941	897,928
 12,500	  4,324	  7,626	1064,021	897,917
 12,510	  4,322	  7,625	1064,118	897,904
 12,520	  4,320	  7,630	1063,906	897,904
 12,530	  4,319	  7,631	1063,787	897,904
 12,540	  4,318	  7,631	1063,814	897,904
 12,550	  4,319	  7,633	1063,815	897,905
 12,560	  4,326	  7,639	1063,598	897,928
 12,570	  4,315	  7,639	1063,577	897,928
 12,580	  4,324	  7,641	1063,498	897,928
 12,590	  4,323	  7,640	1063,445	897,928
 12,600	  4,321	  7,640	1063,366	897,928
 12,610	  4,322	  7,634	1063,316	897,928
 12,620	  4,320	  7,633	1063,281	897,928
 12,630	  4,322	  7,628	1063,229	897,909
 12,640	  4,315	  7,627	1063,214	897,904
 12,650	  4,319	  7,624	1063,206	897,927
 12,660	  4,316	  7,622	1063,220	897,928
 12,670	  4,319	  7,619	1063,300	897,928
 12,680	  4,320	  7,612	1063,277	897,928
 12,690	  4,322	  7,607	1063,235	897,928
 12,700	  4,322	  7,614	1063,233	897,915
 12,710	  4,323	  7,617	1063,232	897,904
 12,720	  4,318	  7,618	1062,979	897,904
 12,730	  4,321	  7,618	1062,886	897,904
 12,740	  4,319	  7,612	1062,938	897,926
 12,750	  4,321	  7,614	1062,940	897,925
 12,760	  4,323	  7,617	1062,911	897,904
 12,770	  4,319	  7,619	1062,920	897,911
 12,780	  4,317	  7,622	1062,942	897,928
 12,790	  4,323	  7,621	1062,956	897,916
 12,800	  4,323	  7,620	1062,972	897,904
 12,810	  4,325	  7,612	1062,977	897,920
 12,820	  4,318	  7,610	1062,979	897,928
 12,830	  4,325	  7,606	1062,958	897,928
 12,840	  4,317	  7,605	1062,953	897,928
 12,850	  4,319	  7,603	1062,922	897,928
 12,860	  4,321	  7,600	1062,921	897,922
 12,870	  4,320	  7,596	1062,917	897,904
 12,880	  4,316	  7,597	1062,913	897,915
 12,890	  4,325	  7,597	1062,909	897,928
 12,900	  4,317	  7,596	1062,927	897,913
 12,910	  4,321	  7,596	1062,938	897,904
 12,920	  4,322	  7,601	1062,958	897,904
 12,930	  4,325	  7,601	1062,963	897,905
 12,940	  4,319	  7,602	1062,976	897,928
 12,950	  4,322	  7,602	1062,962	897,923
 12,960	  4,323	  7,602	1062,905	897,904
 12,970	  4,318	  7,606	1062,815	897,913
 12,980	  4,321	  7,608	1062,675	897,928
 12,990	  4,318	  7,602	1062,680	897,928
 13,000	  4,324	  7,601	1062,684	897,928
 13,010	  4,318	  7,595	1062,712	897,928
 13,020	  4,319	  7,594	1062,720	897,928
 13,030	  4,322	  7,589	1062,678	897,928
 13,040	  4,321	  7,586	1062,637	897,924
 13,050	  4,326	  7,580	1062,415	897,904
 13,060	  4,320	  7,577	1062,392	897,904
 13,070	  4,323	  7,574	1062,350	897,904
 13,080	  4,323	  7,578	1062,428	897,904
 13,090	  4,317	  7,579	1062,497	897,904
 13,100	  4,320	  7,586	1062,419	897,921
 13,110	  4,323	  7,587	1062,388	897,928
 13,120	  4,320	  7,582	1062,376	897,906
 13,130	  4,321	  7,583	1062,379	897,904
 13,140	  4,322	  7,585	1062,422	897,904
 13,150	  4,315	  7,588	1062,417	897,911
 13,160	  4,322	  7,592	1062,406	897,928
 13,170	  4,322	  7,583	1062,363	897,928
 13,180	  4,320	  7,579	1062,316	897,928
 13,190	  4,315	  7,583	1062,280	897,928
 13,200	  4,319	  7,584	1062,263	897,928
 13,210	  4,318	  7,580	1062,109	897,908
 13,220	  4,318	  7,577	1062,085	897,904
 13,230	  4,321	  7,569	1062,115	897,904
 13,240	  4,320	  7,568	1062,115	897,904
 13,250	  4,319	  7,567	1062,114	897,904
 13,260	  4,318	  7,561	1062,122	897,904
 13,270	  4,319	  7,557	1062,132	897,904
 13,280	  4,320	  7,564	1062,025	897,919
 13,290	  4,320	  7,566	1061,960	897,928
 13,300	  4,319	  7,568	1061,850	897,909
 13,310	  4,322	  7,569	1061,824	897,904
 13,320	  4,320	  7,572	1061,796	897,904
 13,330	  4,322	  7,572	1061,793	897,904
 13,340	  4,321	  7,573	1061,779	897,904
 13,350	  4,322	  7,575	1061,803	897,904
 13,360	  4,322	  7,576	1061,841	897,904
 13,370	  4,321	  7,569	1061,855	897,918
 13,380	  4,321	  7,567	1061,866	897,928
 13,390	  4,321	  7,563	1061,833	897,910
 13,400	  4,322	  7,562	1061,823	897,904
 13,410	  4,325	  7,560	1061,523	897,927
 13,420	  4,321	  7,557	1061,510	897,925
 13,430	  4,321	  7,551	1061,528	897,904
 13,440	  4,315	  7,547	1061,528	897,904
 13,450	  4,322	  7,542	1061,529	897,904
 13,460	  4,315	  7,544	1061,569	897,904
 13,470	  4,325	  7,545	1061,606	897,904
 13,480	  4,316	  7,554	1061,590	897,904
 13,490	  4,323	  7,555	1061,583	897,904
 13,500	  4,326	  7,554	1061,502	897,904
 13,510	  4,317	  7,555	1061,496	897,906
 13,520	  4,320	  7,557	1061,523	897,928
 13,530	  4,318	  7,556	1061,531	897,928
 13,540	  4,317	  7,555	1061,552	897,928
 13,550	  4,318	  7,556	1061,534	897,917
 13,560	  4,328	  7,557	1061,515	897,904
 13,570	  4,321	  7,552	1061,504	897,904
 13,580	  4,325	  7,551	1061,499	897,904
 13,590	  4,320	  7,548	1061,546	897,904
 13,600	  4,322	  7,546	1061,543	897,904
 13,610	  4,323	  7,539	1061,257	897,904
 13,620	  4,323	  7,538	1061,336	897,904
 13,630	  4,321	  7,536	1061,601	897,904
 13,640	  4,319	  7,533	1061,586	897,914
 13,650	  4,320	  7,532	1061,566	897,928
 13,660	  4,317	  7,533	1061,407	897,913
 13,670	  4,320	  7,533	1061,306	897,904
 13,680	  4,318	  7,540	1061,242	897,904
 13,690	  4,318	  7,540	1061,226	897,904
 13,700	  4,327	  7,535	1061,281	897,904
 13,710	  4,318	  7,539	1061,265	897,904
 13,720	  4,326	  7,545	1061,193	897,904
 13,730	  4,320	  7,547	1061,247	897,904
 13,740	  4,326	  7,548	1061,338	897,904
 13,750	  4,319	  7,539	1061,456	897,904
 13,760	  4,320	  7,536	1061,549	897,904
 13,770	  4,318	  7,531	1061,424	897,904
 13,780	  4,319	  7,529	1061,383	897,904
 13,790	  4,315	  7,525	1061,235	897,926
 13,800	  4,322	  7,524	1061,220	897,925
 13,810	  4,321	  7,523	1061,183	897,904
 13,820	  4,320	  7,519	1061,196	897,904
 13,830	  4,322	  7,514	1061,223	897,904
 13,840	  4,321	  7,518	1061,229	897,904
 13,850	  4,326	  7,519	1061,236	897,904
 13,860	  4,320	  7,520	1061,238	897,921
 13,870	  4,319	  7,521	1061,239	897,928
 13,880	  4,316	  7,525	1061,022	897,928
 13,890	  4,323	  7,524	1060,994	897,926
 13,900	  4,316	  7,524	1060,974	897,904
 13,910	  4,320	  7,527	1060,969	897,911
 13,920	  4,320	  7,529	1060,958	897,928
 13,930	  4,322	  7,525	1061,066	897,928
 13,940	  4,322	  7,523	1061,194	897,928
 13,950	  4,327	  7,518	1061,026	897,913
 13,960	  4,320	  7,517	1060,935	897,904
 13,970	  4,322	  7,511	1060,978	897,904
 13,980	  4,322	  7,511	1060,986	897,905
 13,990	  4,319	  7,509	1060,984	897,928
 14,000	  4,322	  7,508	1060,966	897,923
 14,010	  4,319	  7,505	1060,902	897,904
 14,020	  4,318	  7,503	1060,918	897,904
 14,030	  4,323	  7,501	1060,941	897,904
 14,040	  4,322	  7,502	1060,953	897,904
 14,050	  4,320	  7,502	1060,961	897,904
 14,060	  4,322	  7,505	1060,949	897,904
 14,070	  4,324	  7,505	1060,946	897,904
 14,080	  4,323	  7,507	1060,928	897,904
 14,090	  4,322	  7,507	1060,935	897,904
 14,100	  4,317	  7,509	1060,970	897,904
 14,110	  4,319	  7,509	1060,976	897,904
 14,120	  4,322	  7,508	1060,987	897,904
 14,130	  4,319	  7,507	1060,997	897,917
 14,140	  4,321	  7,507	1061,006	897,928
 14,150	  4,321	  7,503	1060,944	897,910
 14,160	  4,324	  7,502	1060,922	897,904
 14,170	  4,322	  7,500	1060,973	897,926
 14,180	  4,321	  7,497	1060,971	897,925
 14,190	  4,319	  7,490	1060,928	897,904
 14,200	  4,315	  7,489	1060,933	897,904
 14,210	  4,320	  7,488	1060,947	897,904
 14,220	  4,325	  7,486	1060,862	897,904
 14,230	  4,317	  7,485	1060,778	897,904
 14,240	  4,321	  7,489	1060,877	897,904
 14,250	  4,321	  7,489	1060,922	897,904
 14,260	  4,315	  7,492	1060,736	897,904
 14,270	  4,320	  7,493	1060,730	897,904
 14,280	  4,325	  7,494	1060,994	897,904
 14,290	  4,324	  7,494	1060,991	897,910
 14,300	  4,324	  7,493	1060,983	897,928
 14,310	  4,317	  7,494	1060,854	897,928
 14,320	  4,322	  7,495	1060,696	897,928
 14,330	  4,319	  7,493	1060,604	897,913
 14,340	  4,320	  7,492	1060,552	897,904
 14,350	  4,320	  7,489	1060,443	897,904
 14,360	  4,320	  7,487	1060,421	897,904
 14,370	  4,320	  7,482	1060,405	897,904
 14,380	  4,320	  7,479	1060,409	897,909
 14,390	  4,323	  7,475	1060,425	897,928
 14,400	  4,322	  7,471	1060,403	897,918
 14,410	  4,324	  7,469	1060,372	897,904
 14,420	  4,320	  7,471	1060,243	897,904
 14,430	  4,319	  7,472	1060,154	897,904
 14,440	  4,317	  7,480	1060,111	897,904
 14,450	  4,325	  7,480	1060,099	897,904
 14,460	  4,319	  7,480	1060,192	897,904
 14,470	  4,323	  7,481	1060,191	897,904
 14,480	  4,321	  7,484	1060,170	897,904
 14,490	  4,324	  7,484	1060,123	897,904
 14,500	  4,320	  7,485	1060,036	897,904
 14,510	  4,317	  7,484	1060,083	897,904
 14,520	  4,325	  7,484	1060,122	897,904
 14,530	  4,320	  7,474	1060,120	897,921
 14,540	  4,320	  7,472	1060,119	897,928
 14,550	  4,318	  7,468	1059,836	897,906
 14,560	  4,323	  7,467	1059,814	897,904
 14,570	  4,323	  7,465	1059,828	897,904
 14,580	  4,320	  7,462	1059,822	897,911
 14,590	  4,324	  7,459	1059,806	897,928
 14,600	  4,320	  7,457	1059,679	897,916
 14,610	  4,316	  7,457	1059,546	897,904
 14,620	  4,318	  7,464	1059,553	897,920
 14,630	  4,322	  7,466	1059,556	897,928
 14,640	  4,320	  7,465	1059,522	897,907
 14,650	  4,318	  7,465	1059,523	897,904
 14,660	  4,317	  7,466	1059,629	897,904
 14,670	  4,317	  7,469	1059,601	897,904
 14,680	  4,319	  7,472	1059,518	897,904
 14,690	  4,320	  7,468	1059,526	897,915
 14,700	  4,323	  7,466	1059,535	897,928
 14,710	  4,323	  7,465	1059,509	897,913
 14,720	  4,325	  7,465	1059,494	897,904
 14,730	  4,322	  7,459	1059,324	897,904
 14,740	  4,328	  7,458	1059,288	897,904
 14,750	  4,323	  7,456	1059,323	897,904
 14,760	  4,319	  7,452	1059,263	897,909
 14,770	  4,320	  7,445	1059,021	897,928
 14,780	  4,318	  7,442	1059,103	897,928
 14,790	  4,323	  7,440	1059,231	897,928
 14,800	  4,312	  7,446	1059,178	897,928
 14,810	  4,323	  7,448	1059,140	897,928
 14,820	  4,320	  7,451	1058,974	897,910
 14,830	  4,324	  7,451	1058,925	897,904
 14,840	  4,322	  7,450	1059,013	897,904
 14,850	  4,321	  7,452	1059,008	897,904
 14,860	  4,319	  7,454	1058,958	897,904
 14,870	  4,323	  7,457	1058,974	897,904
 14,880	  4,318	  7,459	1059,003	897,904
 14,890	  4,322	  7,455	1058,973	897,904
 14,900	  4,320	  7,453	1058,947	897,904
 14,910	  4,325	  7,445	1058,985	897,904
 14,920	  4,315	  7,444	1059,000	897,904
 14,930	  4,320	  7,438	1058,960	897,904
 14,940	  4,319	  7,438	1058,954	897,907
 14,950	  4,321	  7,437	1058,927	897,928
 14,960	  4,320	  7,434	1058,933	897,921
 14,970	  4,321	  7,430	1058,947	897,904
 14,980	  4,320	  7,431	1058,970	897,904
 14,990	  4,321	  7,431	1058,996	897,904
 15,000	  4,321	  7,436	1058,950	897,920
 15,010	  4,317	  7,437	1058,928	897,928
 15,020	  4,320	  7,432	1059,017	897,928
 15,030	  4,319	  7,434	1059,028	897,927
 15,040	  4,325	  7,439	1058,977	897,904
 15,050	  4,322	  7,440	1058,978	897,904
 15,060	  4,323	  7,441	1058,984	897,904
 15,070	  4,321	  7,441	1058,973	897,904
 15,080	  4,321	  7,441	1058,958	897,904
 15,090	  4,321	  7,432	1058,939	897,904
 15,100	  4,320	  7,431	1058,928	897,904
 15,110	  4,328	  7,433	1058,760	897,904
 15,120	  4,316	  7,432	1058,720	897,904
 15,130	  4,321	  7,429	1059,088	897,904
 15,140	  4,319	  7,425	1059,075	897,904
 15,150	  4,321	  7,418	1059,021	897,904
 15,160	  4,324	  7,416	1058,902	897,904
 15,170	  4,326	  7,415	1058,707	897,904
 15,180	  4,319	  7,417	1058,716	897,904
 15,190	  4,319	  7,418	1058,723	897,904
 15,200	  4,318	  7,422	1058,712	897,904
 15,210	  4,317	  7,422	1058,709	897,904
 15,220	  4,321	  7,423	1058,688	897,904
 15,230	  4,319	  7,425	1058,646	897,904
 15,240	  4,323	  7,428	1058,395	897,904
 15,250	  4,318	  7,428	1058,398	897,912
 15,260	  4,321	  7,427	1058,403	897,928
 15,270	  4,320	  7,427	1058,551	897,928
 15,280	  4,325	  7,427	1058,688	897,928
 15,290	  4,323	  7,417	1058,473	897,911
 15,300	  4,325	  7,416	1058,384	897,904
 15,310	  4,319	  7,414	1058,457	897,904
 15,320	  4,322	  7,412	1058,460	897,906
 15,330	  4,315	  7,407	1058,401	897,928
 15,340	  4,325	  7,404	1058,411	897,921
 15,350	  4,320	  7,402	1058,438	897,904
 15,360	  4,322	  7,405	1058,437	897,904
 15,370	  4,318	  7,406	1058,435	897,904
 15,380	  4,323	  7,408	1058,459	897,920
 15,390	  4,321	  7,408	1058,471	897,928
 15,400	  4,323	  7,411	1058,392	897,908
 15,410	  4,327	  7,411	1058,379	897,904
 15,420	  4,317	  7,409	1058,404	897,904
 15,430	  4,319	  7,411	1058,421	897,904
 15,440	  4,314	  7,412	1058,477	897,904
 15,450	  4,319	  7,412	1058,466	897,904
 15,460	  4,320	  7,412	1058,450	897,904
 15,470	  4,323	  7,409	1058,256	897,904
 15,480	  4,327	  7,408	1058,132	897,904
 15,490	  4,323	  7,405	1058,122	897,904
 15,500	  4,318	  7,404	1058,120	897,904
 15,510	  4,319	  7,400	1058,090	897,904
 15,520	  4,320	  7,398	1058,094	897,909
 15,530	  4,319	  7,395	1058,111	897,928
 15,540	  4,319	  7,390	1058,138	897,919
 15,550	  4,320	  7,386	1058,185	897,904
 15,560	  4,321	  7,389	1058,157	897,904
 15,570	  4,321	  7,390	1058,135	897,904
 15,580	  4,320	  7,399	1057,868	897,904
 15,590	  4,317	  7,399	1057,778	897,904
 15,600	  4,322	  7,396	1057,800	897,904
 15,610	  4,319	  7,398	1057,801	897,904
 15,620	  4,325	  7,403	1057,800	897,904
 15,630	  4,320	  7,403	1057,815	897,904
 15,640	  4,322	  7,404	1057,848	897,904
 15,650	  4,321	  7,400	1057,823	897,904
 15,660	  4,319	  7,398	1057,800	897,904
 15,670	  4,323	  7,392	1057,627	897,904
 15,680	  4,316	  7,390	1057,553	897,904
 15,690	  4,322	  7,385	1057,708	897,904
 15,700	  4,320	  7,383	1057,737	897,904
 15,710	  4,321	  7,379	1057,848	897,904
 15,720	  4,322	  7,377	1057,754	897,904
 15,730	  4,326	  7,375	1057,501	897,904
 15,740	  4,324	  7,374	1057,492	897,915
 15,750	  4,319	  7,373	1057,481	897,928
 15,760	  4,319	  7,375	1057,495	897,913
 15,770	  4,318	  7,375	1057,502	897,904
 15,780	  4,323	  7,376	1057,483	897,924
 15,790	  4,316	  7,377	1057,481	897,927
 15,800	  4,323	  7,383	1057,537	897,904
 15,810	  4,321	  7,384	1057,534	897,904
 15,820	  4,318	  7,385	1057,526	897,904
 15,830	  4,326	  7,387	1057,402	897,904
 15,840	  4,323	  7,388	1057,224	897,904
 15,850	  4,322	  7,382	1057,452	897,904
 15,860	  4,320	  7,380	1057,603	897,904
 15,870	  4,316	  7,373	1057,257	897,904
 15,880	  4,315	  7,373	1057,165	897,904
 15,890	  4,319	  7,372	1057,297	897,904
 15,900	  4,319	  7,370	1057,284	897,904
 15,910	  4,324	  7,366	1057,206	897,904
 15,920	  4,325	  7,361	1057,224	897,904
 15,930	  4,319	  7,358	1057,257	897,904
 15,940	  4,320	  7,362	1057,267	897,904
 15,950	  4,322	  7,364	1057,274	897,904
 15,960	  4,322	  7,368	1057,250	897,887
 15,970	  4,323	  7,369	1057,241	897,881
 15,980	  4,321	  7,367	1056,959	897,903
 15,990	  4,317	  7,367	1056,978	897,904
 16,000	  4,318	  7,367	1057,273	897,904
 16,010	  4,317	  7,371	1057,259	897,904
 16,020	  4,314	  7,376	1057,230	897,904
 16,030	  4,324	  7,370	1057,082	897,904
 16,040	  4,314	  7,368	1056,935	897,904
 16,050	  4,330	  7,363	1057,163	897,904
 16,060	  4,323	  7,363	1057,266	897,904
 16,070	  4,317	  7,359	1057,257	897,904
 16,080	  4,324	  7,358	1057,233	897,906
 16,090	  4,315	  7,357	1056,935	897,928
 16,100	  4,321	  7,351	1056,941	897,922
 16,110	  4,315	  7,345	1056,958	897,904
 16,120	  4,320	  7,348	1056,931	897,915
 16,130	  4,320	  7,350	1056,898	897,928
 16,140	  4,320	  7,351	1056,912	897,913
 16,150	  4,317	  7,351	1056,919	897,904
 16,160	  4,326	  7,354	1056,900	897,904
 16,170	  4,322	  7,354	1056,898	897,904
 16,180	  4,322	  7,354	1056,987	897,904
 16,190	  4,324	  7,357	1056,966	897,904
 16,200	  4,321	  7,362	1056,887	897,904
 16,210	  4,321	  7,361	1056,901	897,904
 16,220	  4,319	  7,361	1056,922	897,904
 16,230	  4,326	  7,356	1056,964	897,904
 16,240	  4,318	  7,354	1056,993	897,904
 16,250	  4,323	  7,349	1056,951	897,923
 16,260	  4,314	  7,349	1056,939	897,928
 16,270	  4,321	  7,346	1056,970	897,905
 16,280	  4,319	  7,345	1056,965	897,904
 16,290	  4,323	  7,344	1056,932	897,904
 16,300	  4,325	  7,341	1056,948	897,904
 16,310	  4,325	  7,338	1056,977	897,904
 16,320	  4,323	  7,337	1056,946	897,904
 16,330	  4,319	  7,337	1056,920	897,904
 16,340	  4,319	  7,344	1056,945	897,904
 16,350	  4,317	  7,344	1056,954	897,904
 16,360	  4,324	  7,342	1056,905	897,904
 16,370	  4,319	  7,343	1056,908	897,904
 16,380	  4,322	  7,345	1056,967	897,904
 16,390	  4,318	  7,347	1056,940	897,904
 16,400	  4,325	  7,349	1056,877	897,904
 16,410	  4,320	  7,347	1056,906	897,904
 16,420	  4,322	  7,345	1056,937	897,904
 16,430	  4,316	  7,345	1056,945	897,904
 16,440	  4,323	  7,344	1056,948	897,904
 16,450	  4,321	  7,333	1056,985	897,904
 16,460	  4,321	  7,333	1056,984	897,904
 16,470	  4,315	  7,335	1056,887	897,904
 16,480	  4,323	  7,332	1056,904	897,904
 16,490	  4,321	  7,328	1056,957	897,904
 16,500	  4,325	  7,326	1056,935	897,904
 16,510	  4,319	  7,325	1056,908	897,904
 16,520	  4,326	  7,332	1056,921	897,904
 16,530	  4,322	  7,333	1056,929	897,904
 16,540	  4,317	  7,331	1056,969	897,904
 16,550	  4,323	  7,331	1056,978	897,904
 16,560	  4,321	  7,332	1056,945	897,904
 16,570	  4,326	  7,334	1056,949	897,904
 16,580	  4,317	  7,337	1056,968	897,904
 16,590	  4,323	  7,341	1056,940	897,904
 16,600	  4,318	  7,343	1056,897	897,904
 16,610	  4,324	  7,331	1056,924	897,904
 16,620	  4,326	  7,328	1056,944	897,904
 16,630	  4,324	  7,329	1056,898	897,904
 16,640	  4,324	  7,328	1056,885	897,904
 16,650	  4,317	  7,325	1056,958	897,927
 16,660	  4,319	  7,324	1056,969	897,928
 16,670	  4,318	  7,323	1057,018	897,928
 16,680	  4,321	  7,315	1057,013	897,920
 16,690	  4,317	  7,307	1057,004	897,904
 16,700	  4,321	  7,313	1056,971	897,904
 16,710	  4,319	  7,315	1056,942	897,904
 16,720	  4,321	  7,322	1056,982	897,904
 16,730	  4,321	  7,323	1056,997	897,904
 16,740	  4,320	  7,321	1056,947	897,926
 16,750	  4,322	  7,322	1056,946	897,926
 16,760	  4,319	  7,323	1056,974	897,904
 16,770	  4,321	  7,323	1056,957	897,904
 16,780	  4,321	  7,323	1056,915	897,904
 16,790	  4,320	  7,324	1056,941	897,904
 16,800	  4,320	  7,325	1056,970	897,904
 16,810	  4,325	  7,316	1056,786	897,904
 16,820	  4,318	  7,315	1056,696	897,904
 16,830	  4,319	  7,314	1056,677	897,925
 16,840	  4,321	  7,313	1056,669	897,927
 16,850	  4,319	  7,309	1056,572	897,904
 16,860	  4,322	  7,307	1056,522	897,910
 16,870	  4,316	  7,303	1056,365	897,928
 16,880	  4,319	  7,298	1056,368	897,918
 16,890	  4,320	  7,296	1056,371	897,904
 16,900	  4,319	  7,300	1056,375	897,904
 16,910	  4,324	  7,301	1056,377	897,904
 16,920	  4,318	  7,312	1056,337	897,904
 16,930	  4,313	  7,311	1056,328	897,904
 16,940	  4,320	  7,306	1056,362	897,904
 16,950	  4,322	  7,308	1056,299	897,904
 16,960	  4,321	  7,311	1056,027	897,904
 16,970	  4,320	  7,314	1055,933	897,904
 16,980	  4,324	  7,316	1055,779	897,904
 16,990	  4,319	  7,309	1055,794	897,904
